url,expected_status
https://www.blindsfortransport.com/blinds/srt-103-pantograf-centralny-sterowanie-przyciskowe/,200
https://www.blindsfortransport.com/katalogi-do-pobrania/,200
https://www.blindsfortransport.com/kontakt/,200
https://www.blindsfortransport.com/jakosc-i-certyfikaty/,200
https://www.blindsfortransport.com/blinds/srt-92-prowadnice-profil-u-do-powierzchni-pochylych/,200
https://www.blindsfortransport.com/katalog-produktow/pociagi-szybkie/,200
https://www.blindsfortransport.com/blinds/srt-100-pantograf-centralny/,200
https://www.blindsfortransport.com/blinds/srt-12-prowadnice-z-wypuklych-profili-u/,200
https://www.blindsfortransport.com/blinds/srt-121-pantograf-boczny-ze-sterowaniem-elektrycznym-12v-24v/,200
https://www.blindsfortransport.com/blinds/srt-61-ze-sterowaniem-elektrycznym-12v-24v-prowadnice-pretowe-samonosne/,200
https://www.blindsfortransport.com/references/,200
https://www.blindsfortransport.com/blinds/srt-71-proste-prowadnice-pretowe-sterowanie-przyciskiem/,200
https://www.blindsfortransport.com/blinds/srt-122-pantograf-centralny-sterowanie-lancuszkowe-prowadnicy-pretowe-samonosne/,200
https://www.blindsfortransport.com/transport-kolejowy/,200
https://www.blindsfortransport.com/blinds/srt-101-pantograf-centralny-polozony-za-tkanina/,200
https://www.blindsfortransport.com/o-nas/,200
https://www.blindsfortransport.com/katalog-produktow/autobusy-miejsca-pasazerskie/,200
https://www.blindsfortransport.com/katalog-produktow/transport-kolejowy/,200
https://www.blindsfortransport.com/blinds/srt-150-roleta-rozciagana-w-poziomie/,200
https://www.blindsfortransport.com/blinds/srt-130-do-bardzo-szerokich-okien-ze-sterowaniem-elektrycznym-12v-24v-2/,200
https://www.blindsfortransport.com/blinds/srt-201-proste-okragle-prowadnice-sterowanie-przyciskiem/,200
https://www.blindsfortransport.com/blinds/srt-30-prowadnice-linkowe/,200
https://www.blindsfortransport.com/blinds/srt-60-ze-sterowaniem-elektrycznym-12v-24v-prowadnice-pretowe-proste/,200
https://www.blindsfortransport.com/aktualnosci/,200
https://www.blindsfortransport.com/blinds/srt-20-roleta-podwojna-rolki-w-poziomie/,200
https://www.blindsfortransport.com/nowy-zaklad-produkcyjny/,200
https://www.blindsfortransport.com/blinds/srt-42-prowadnice-pretowe-samonosne-sterowanie-lancuszkowe/,200
https://www.blindsfortransport.com/blinds/srt-11-podwojna-roleta-rolki-w-pionie/,200
https://www.blindsfortransport.com/blinds/srt-130-el-pantograf-boczny-ze-sterowaniem-elektrycznym-12-v-24-v-prostymi-prowadnicami-i-podnoszeniem-awaryjnym/,200
https://www.blindsfortransport.com/blinds/srt-162-wypukle-prowadnice-profil-u-w-kasecie/,200
https://www.blindsfortransport.com/blinds/srt-161-prowadnice-profile-u/,200
https://www.blindsfortransport.com/blinds/srt-120-el-pantograf-centralny-ze-sterowaniem-elektrycznym-12-v-24-v-i-z-podnoszeniem-awaryjnym-2/,200
https://www.blindsfortransport.com/%d1%81%d1%81%d1%8b%d0%bb%d0%ba%d0%b8/,200
https://www.blindsfortransport.com/blinds/srt-210-el-prowadnice-profil-u-ze-sterowaniem-elektrycznym-12-v-24-v-z-podnoszeniem-awaryjnym/,200
https://www.blindsfortransport.com/blinds/srt-221-blokowanie-magnetyczne-w-pozycji-zamknietej/,200
https://www.blindsfortransport.com/category/aktualnosci/,200
https://www.blindsfortransport.com/pris-system-na-targach-busworld-europe/,200
https://www.blindsfortransport.com/blinds/srt-151-zaslony-z-ukrytym-mocowaniem/,200
https://www.blindsfortransport.com/blinds/srt-190-prowadnice-pretowe-proste-mechanizm-linkowy/,200
https://www.blindsfortransport.com/katalog-produktow/ciezarowki/,200
https://www.blindsfortransport.com/blinds/srt-102-pantograf-boczny-polozony-za-tkanina-sterowanie-przyskowe/,200
https://www.blindsfortransport.com/blinds/srt-72-blokada-w-polozeniu-maksymalnym/,200
https://www.blindsfortransport.com/katalog-produktow/transport-specjalny/,200
https://www.blindsfortransport.com/blinds/srt-131-pantograf-boczny-ze-sterowaniem-elektrycznym-12-v-24-v-prowadnice-samonosne/,200
https://www.blindsfortransport.com/blinds/srt-220-blokowanie-w-pozycji-zamknietej-cewka/,200
https://www.blindsfortransport.com/katalog-produktow/autobusy/,200
https://www.blindsfortransport.com/blinds/srt-74-blokowanie-za-pomoca-zaczepu-w-pozycji-zamknietej/,200
https://www.blindsfortransport.com/referencje/,200
https://www.blindsfortransport.com/blinds/spt-21-podwojne-prowadnice-profil-u/,200
https://www.blindsfortransport.com/blinds/srt-123-pantograf-boczny-sterowanie-lancuszkowe-prowadnicy-pretowe-samonosne/,200
https://www.blindsfortransport.com/blinds/srt-121-el-pantograf-boczny-ze-sterowaniem-elektrycznym-12-v-24-v-i-z-podnoszeniem-awaryjnym/,200
https://www.blindsfortransport.com/katalog-produktow/pociagi-szybkie-miejsca-pasazerskie/,200
https://www.blindsfortransport.com/katalog-produktow/,200
https://www.blindsfortransport.com/blinds/,200
https://www.blindsfortransport.com/blinds/srt-60-el-ze-sterowaniem-elektrycznym-12v-24v-prowadnice-pretowe-proste-z-opcja-otwarcia-awaryjnego/,200
https://www.blindsfortransport.com/blinds/srt-110-pantograf-boczny/,200
https://www.blindsfortransport.com/blinds/srt-120-pantograf-centralny-ze-sterowaniem-elektrycznym-12v-24v/,200
https://www.blindsfortransport.com/blinds/srt-210-prowadnice-profil-u-ze-sterowaniem-elektrycznym-12v-24v/,200
https://www.blindsfortransport.com/katalog-produktow/transport-specjalny-2/,200
https://www.blindsfortransport.com/blinds/srt-130-do-bardzo-szerokich-okien-ze-sterowaniem-elektrycznym-12v-24v/,200
https://www.blindsfortransport.com/katalog-produktow/transport-drogowy/,200
https://www.blindsfortransport.com/blinds/srt-73-blokowanie-magnetycznew-pozycji-zamknietej/,200
https://www.blindsfortransport.com/blinds/srt-90-do-powierzchni-pochylych/,200
https://www.blindsfortransport.com/katalog-produktow/tramwaje-kabina-maszynisty/,200
https://www.blindsfortransport.com/pris-system-na-targach-trako-2017/,200
https://www.blindsfortransport.com/blinds/srt-120-el-pantograf-centralny-ze-sterowaniem-elektrycznym-12-v-24-v-i-z-podnoszeniem-awaryjnym/,200
https://www.blindsfortransport.com/blinds/srt-93-prowadnice-profil-u-blokada-hamulec/,200
https://www.blindsfortransport.com/katalog-produktow/autobusy-kabina-kierowcy/,200
https://www.blindsfortransport.com/katalog-produktow/pociagi-zwykle/,200
https://www.blindsfortransport.com/materialy/,200
https://www.blindsfortransport.com/blinds/srt-120-pantograf-centralny-ze-sterowaniem-elektrycznym-12v-24v-2/,200
https://www.blindsfortransport.com/katalog-produktow/tramwaje/,200
https://www.blindsfortransport.com/author/admin/,200
https://www.blindsfortransport.com/pris-system-na-targach-innotrans-2016/,200
https://www.blindsfortransport.com/blinds/srt-70-proste-prowadnice-pretowe/,200
https://www.blindsfortransport.com/misja-i-wizja/,200
https://www.blindsfortransport.com/katalog-produktow/pociagi-zwykle-kabina-maszynisty/,200
https://www.blindsfortransport.com/blinds/srt-140-zabudowany-mechanizm-z-prowadnicami/,200
https://www.blindsfortransport.com/produkty/,200
https://www.blindsfortransport.com/blinds/srt-120-central-pantograph-with-electrical-control-12v-24v/?lang=en,200
https://www.blindsfortransport.com/katalog-produktow/pociagi-szybkie-kabina-maszynisty/,200
https://www.blindsfortransport.com/blinds/srt-130-el-pantograf-boczny-ze-sterowaniem-elektrycznym-12-v-24-v-prostymi-prowadnicami-i-podnoszeniem-awaryjnym-2/,200
https://www.blindsfortransport.com/blinds/srt-131-el-pantograf-boczny-ze-sterowaniem-elektrycznym-12-v-24-v-prowadnice-samonosne-i-podnoszenie-awaryjne/,200
https://www.blindsfortransport.com/blinds/srt-41-proste-prowadnice-pretowe-sterowanie-lancuszkiem/,200
https://www.blindsfortransport.com/blinds/srt-80-prowadnice-pretowe-samonosne/,200
https://www.blindsfortransport.com/blinds/srt-222-blokowanie-za-pomoca-zaczepu-w-pozycji-zamknietej/,200
https://www.blindsfortransport.com/%d1%81%d0%b2%d1%8f%d0%b6%d0%b8%d1%82%d0%b5%d1%81%d1%8c-%d1%81/,200
https://www.blindsfortransport.com/materials/,200
https://www.blindsfortransport.com/blinds/srt-160-prowadnice-profile-u/,200
https://www.blindsfortransport.com/blinds/srt-81-prowadnice-pretowe-samonosne-sterowanie-przyskowe/,200
https://www.blindsfortransport.com/products/,200
https://www.blindsfortransport.com/blinds/srt-40-prowadnice-pretowe/,200
https://www.blindsfortransport.com/blinds/srt-10-standardowe-prowadnice-profil-u/,200
https://www.blindsfortransport.com/blinds/srt-200-proste-okragle-prowadnice/,200
https://www.blindsfortransport.com/,200
https://www.blindsfortransport.com/blinds/srt-91-prowadnice-pretowe-samonosne-do-powierzchni-pochylych/,200
https://www.blindsfortransport.com/katalog-produktow/pociagi-zwykle-miejsca-pasazerskie/,200
https://www.blindsfortransport.com/katalog-produktow/ciezarowki-kabina-kierowcy/,200
https://www.blindsfortransport.com/blinds/srt-50-prowadnice-pretowe-samonosne/,200
https://www.blindsfortransport.com/blinds/srt-94-nachylona-z-prostymi-prowadnicami/,200
https://www.blindsfortransport.com/blinds/srt-120-el-central-pantograph-with-12-v-24-v-electrical-control-and-an-emergency-raising-syste/?lang=en,200
https://www.blindsfortransport.com/blinds/srt-61-el-ze-sterowaniem-elektrycznym-12-v-24-v-prowadnice-pretowe-samonosne-z-opcja-otwarcia-awaryjnego/,200
